FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:37:52.245607,86.426125,25/07/2019  15:25:47.349789,88.55675,25/07/2019  15:54:35.924109,51.145375,26/07/2019  10:32:44.984300,9.81152,25/07/2019  19:01:44.190654,18.176,25/07/2019  18:22:41.183865,40.098,25/07/2019  17:43:53.510403,46.94175,25/07/2019  17:14:22.162109,61.091190000000005,25/07/2019  16:46:40.677103,43.861375
25/07/2019  13:37:52.448406,86.426125,25/07/2019  15:25:47.554518,88.5485,25/07/2019  15:54:36.129782,51.411125,26/07/2019  10:32:45.189218,9.79477,25/07/2019  19:01:44.392983,18.2585,25/07/2019  18:22:41.388729,40.044375,25/07/2019  17:43:53.715084,47.05825,25/07/2019  17:14:22.364494,61.091190000000005,25/07/2019  16:46:40.879954,43.85725
25/07/2019  13:37:52.651210,86.426125,25/07/2019  15:25:47.758211,88.54025,25/07/2019  15:54:36.333280,51.586385,26/07/2019  10:32:45.391706,9.79477,25/07/2019  19:01:44.595544,18.340999999999998,25/07/2019  18:22:41.593888,40.04025,25/07/2019  17:43:53.917473,47.05825,25/07/2019  17:14:22.567290,61.091190000000005,25/07/2019  16:46:41.082766,43.652875
25/07/2019  13:37:52.853895,86.426125,25/07/2019  15:25:47.960767,88.53200000000001,25/07/2019  15:54:36.536451,51.710135,26/07/2019  10:32:45.596741,9.79477,25/07/2019  19:01:44.798166,18.2905,25/07/2019  18:22:41.796683,40.036125,25/07/2019  17:43:54.119950,47.05825,25/07/2019  17:14:22.770155,60.924690000000005,25/07/2019  16:46:41.285641,43.64875
25/07/2019  13:37:53.056671,86.426125,25/07/2019  15:25:48.163107,88.40675,25/07/2019  15:54:36.741430,51.833884999999995,26/07/2019  10:32:45.799235,9.79477,25/07/2019  19:01:45.001942,18.373,25/07/2019  18:22:42.002186,40.032,25/07/2019  17:43:54.322268,47.05825,25/07/2019  17:14:22.973191,60.924690000000005,25/07/2019  16:46:41.488317,43.644625
25/07/2019  13:37:53.262702,86.700625,25/07/2019  15:25:48.365712,88.3985,25/07/2019  15:54:36.944228,51.957634999999996,26/07/2019  10:32:46.002722,9.79477,25/07/2019  19:01:45.206589,18.4555,25/07/2019  18:22:42.207174,40.027875,25/07/2019  17:43:54.525754,47.05825,25/07/2019  17:14:23.178928,60.924690000000005,25/07/2019  16:46:41.692199,43.6405
25/07/2019  13:37:53.468348,86.700625,25/07/2019  15:25:48.568555,88.39025,25/07/2019  15:54:37.146681,52.198135,26/07/2019  10:32:46.207321,9.77802,25/07/2019  19:01:45.411898,18.538,25/07/2019  18:22:42.412246,39.9735,25/07/2019  17:43:54.730391,47.175,25/07/2019  17:14:23.383875,60.924690000000005,25/07/2019  16:46:41.895091,43.436875
25/07/2019  13:37:53.673569,86.700625,25/07/2019  15:25:48.772620,88.382,25/07/2019  15:54:37.349237,52.198135,26/07/2019  10:32:46.411880,9.77802,25/07/2019  19:01:45.614628,18.6205,25/07/2019  18:22:42.614935,39.969375,25/07/2019  17:43:54.934937,47.175,25/07/2019  17:14:23.586736,60.924690000000005,25/07/2019  16:46:42.099250,43.43275
25/07/2019  13:37:53.878176,86.700625,25/07/2019  15:25:48.977768,88.37375,25/07/2019  15:54:37.553008,52.321884999999995,26/07/2019  10:32:46.616551,9.77802,25/07/2019  19:01:45.819796,18.5695,25/07/2019  18:22:42.820445,39.96525,25/07/2019  17:43:55.139852,47.175,25/07/2019  17:14:23.789912,60.757690000000004,25/07/2019  16:46:42.301983,43.428625
25/07/2019  13:37:54.080845,86.700625,25/07/2019  15:25:49.181908,88.249,25/07/2019  15:54:37.757595,52.445634999999996,26/07/2019  10:32:46.821088,9.77802,25/07/2019  19:01:46.023447,18.652,25/07/2019  18:22:43.025484,39.961125,25/07/2019  17:43:55.344603,47.175,25/07/2019  17:14:23.993281,60.757690000000004,25/07/2019  16:46:42.504792,43.4245
25/07/2019  13:37:54.283307,86.975875,25/07/2019  15:25:49.387286,88.24075,25/07/2019  15:54:37.962374,52.569385,26/07/2019  10:32:47.025678,9.77802,25/07/2019  19:01:46.228389,18.7345,25/07/2019  18:22:43.228129,39.957,25/07/2019  17:43:55.548995,47.175,25/07/2019  17:14:24.198963,60.757690000000004,25/07/2019  16:46:42.707605,43.420375
25/07/2019  13:37:54.486309,86.975875,25/07/2019  15:25:49.592524,88.2325,25/07/2019  15:54:38.166537,52.809884999999994,26/07/2019  10:32:47.230553,9.761519999999999,25/07/2019  19:01:46.433587,18.7345,25/07/2019  18:22:43.433075,39.902625,25/07/2019  17:43:55.751464,52.24175,25/07/2019  17:14:24.403949,60.757690000000004,25/07/2019  16:46:42.910013,43.216
25/07/2019  13:37:54.690021,86.975875,25/07/2019  15:25:49.795402,88.22425,25/07/2019  15:54:38.370348,52.933634999999995,26/07/2019  10:32:47.435480,9.761519999999999,25/07/2019  19:01:46.636390,18.8995,25/07/2019  18:22:43.635807,39.8985,25/07/2019  17:43:55.953892,52.24175,25/07/2019  17:14:24.607290,60.757690000000004,25/07/2019  16:46:43.112412,43.211875
25/07/2019  13:37:54.894859,86.975875,25/07/2019  15:25:50.000459,88.21600000000001,25/07/2019  15:54:38.572968,53.057385,26/07/2019  10:32:47.638101,9.761519999999999,25/07/2019  19:01:46.841471,18.8485,25/07/2019  18:22:43.841103,39.894375,25/07/2019  17:43:56.156329,52.24175,25/07/2019  17:14:24.810806,60.591190000000005,25/07/2019  16:46:43.315122,43.20775
25/07/2019  13:37:55.097478,86.975875,25/07/2019  15:25:50.204966,88.09125,25/07/2019  15:54:38.775538,53.181135,26/07/2019  10:32:47.841567,9.761519999999999,25/07/2019  19:01:47.047115,18.930999999999997,25/07/2019  18:22:44.043489,39.89025,25/07/2019  17:43:56.359903,52.24175,25/07/2019  17:14:25.014144,60.591190000000005,25/07/2019  16:46:43.518050,43.203625
25/07/2019  13:37:55.301936,87.251125,25/07/2019  15:25:50.410396,88.083,25/07/2019  15:54:38.977976,53.304885,26/07/2019  10:32:48.045032,9.761519999999999,25/07/2019  19:01:47.252753,18.930999999999997,25/07/2019  18:22:44.245952,39.886125,25/07/2019  17:43:56.564773,52.24175,25/07/2019  17:14:25.218142,60.591190000000005,25/07/2019  16:46:43.720411,43.1995
25/07/2019  13:37:55.507134,87.251125,25/07/2019  15:25:50.614903,88.07475,25/07/2019  15:54:39.180674,53.545134999999995,26/07/2019  10:32:48.248565,9.744769999999999,25/07/2019  19:01:47.458211,19.0135,25/07/2019  18:22:44.448463,39.8325,25/07/2019  17:43:56.769619,52.15825,25/07/2019  17:14:25.423743,60.591190000000005,25/07/2019  16:46:43.922929,42.995125
25/07/2019  13:37:55.712995,87.251125,25/07/2019  15:25:50.820159,88.0665,25/07/2019  15:54:39.384850,53.668884999999996,26/07/2019  10:32:48.453100,9.744769999999999,25/07/2019  19:01:47.660822,19.096,25/07/2019  18:22:44.651077,39.828375,25/07/2019  17:43:56.972390,52.15825,25/07/2019  17:14:25.629254,60.591190000000005,25/07/2019  16:46:44.125412,42.99100000000001
25/07/2019  13:37:55.918404,87.251125,25/07/2019  15:25:51.024908,88.05825,25/07/2019  15:54:39.588099,53.792635,26/07/2019  10:32:48.656640,9.744769999999999,25/07/2019  19:01:47.863180,19.128,25/07/2019  18:22:44.856068,39.82425,25/07/2019  17:43:57.177158,52.15825,25/07/2019  17:14:25.831933,60.424690000000005,25/07/2019  16:46:44.327973,42.986875
25/07/2019  13:37:56.122355,87.525625,25/07/2019  15:25:51.229861,87.93299999999999,25/07/2019  15:54:39.790802,53.916385,26/07/2019  10:32:48.861504,9.744769999999999,25/07/2019  19:01:48.065776,19.2105,25/07/2019  18:22:45.060698,39.820125,25/07/2019  17:43:57.382089,52.15825,25/07/2019  17:14:26.036779,60.424690000000005,25/07/2019  16:46:44.530450,42.98275
25/07/2019  13:37:56.324810,87.525625,25/07/2019  15:25:51.435045,87.92475,25/07/2019  15:54:39.994978,54.040135,26/07/2019  10:32:49.064123,9.728019999999999,25/07/2019  19:01:48.269898,19.2105,25/07/2019  18:22:45.263392,39.816,25/07/2019  17:43:57.587002,52.15825,25/07/2019  17:14:26.241422,60.424690000000005,25/07/2019  16:46:44.732942,42.978625
25/07/2019  13:37:56.527893,87.525625,25/07/2019  15:25:51.639064,87.9165,25/07/2019  15:54:40.200018,54.280635,26/07/2019  10:32:49.267687,9.728019999999999,25/07/2019  19:01:48.475454,19.293,25/07/2019  18:22:45.468084,39.761625,25/07/2019  17:43:57.791719,52.075,25/07/2019  17:14:26.446442,60.424690000000005,25/07/2019  16:46:44.935292,42.775
25/07/2019  13:37:56.730439,87.525625,25/07/2019  15:25:51.843492,87.90825,25/07/2019  15:54:40.404924,54.404385,26/07/2019  10:32:49.471023,9.728019999999999,25/07/2019  19:01:48.680830,19.242,25/07/2019  18:22:45.670615,39.7575,25/07/2019  17:43:57.995116,52.075,25/07/2019  17:14:26.648974,60.424690000000005,25/07/2019  16:46:45.137912,42.770875
25/07/2019  13:37:56.932747,87.525625,25/07/2019  15:25:52.048134,87.7835,25/07/2019  15:54:40.609948,54.528135,26/07/2019  10:32:49.673721,9.728019999999999,25/07/2019  19:01:48.885715,19.3245,25/07/2019  18:22:45.873410,39.753375,25/07/2019  17:43:58.200484,52.075,25/07/2019  17:14:26.851266,60.29119,25/07/2019  16:46:45.340654,42.76675
25/07/2019  13:37:57.135213,87.800875,25/07/2019  15:25:52.252895,87.77525,25/07/2019  15:54:40.813650,54.651885,26/07/2019  10:32:49.877227,9.728019999999999,25/07/2019  19:01:49.091481,19.407,25/07/2019  18:22:46.078125,39.74925,25/07/2019  17:43:58.405758,52.075,25/07/2019  17:14:27.053306,60.29119,25/07/2019  16:46:45.543193,42.762625
25/07/2019  13:37:57.337654,87.800875,25/07/2019  15:25:52.457208,87.76700000000001,25/07/2019  15:54:41.016288,54.775635,26/07/2019  10:32:50.080896,9.71152,25/07/2019  19:01:49.296657,19.4895,25/07/2019  18:22:46.280840,39.745125,25/07/2019  17:43:58.611440,51.99175,25/07/2019  17:14:27.255912,60.29119,25/07/2019  16:46:45.746725,42.7585
25/07/2019  13:37:57.540062,87.800875,25/07/2019  15:25:52.661175,87.75875,25/07/2019  15:54:41.219614,55.016135,26/07/2019  10:32:50.283962,9.71152,25/07/2019  19:01:49.501479,19.572,25/07/2019  18:22:46.485928,39.69075,25/07/2019  17:43:58.814353,51.99175,25/07/2019  17:14:27.460521,60.29119,25/07/2019  16:46:45.949534,42.554125
25/07/2019  13:37:57.742471,87.800875,25/07/2019  15:25:52.866438,87.7505,25/07/2019  15:54:41.424058,55.139885,26/07/2019  10:32:50.486562,9.71152,25/07/2019  19:01:49.706757,19.521,25/07/2019  18:22:46.691294,39.686625,25/07/2019  17:43:59.018635,51.99175,25/07/2019  17:14:27.665449,60.29119,25/07/2019  16:46:46.154068,42.55
25/07/2019  13:37:57.945461,89.125,25/07/2019  15:25:53.069007,87.62575,25/07/2019  15:54:41.628843,55.263635,26/07/2019  10:32:50.690983,9.71152,25/07/2019  19:01:49.912492,19.6035,25/07/2019  18:22:46.893968,39.6825,25/07/2019  17:43:59.220893,51.99175,25/07/2019  17:14:27.870082,60.52469,25/07/2019  16:46:46.357408,42.545875
25/07/2019  13:37:58.148750,89.40025,25/07/2019  15:25:53.271922,87.6175,25/07/2019  15:54:41.831426,55.387384999999995,26/07/2019  10:32:50.894363,9.71152,25/07/2019  19:01:50.116588,19.686,25/07/2019  18:22:47.096434,39.678375,25/07/2019  17:43:59.423361,51.99175,25/07/2019  17:14:28.074005,60.52469,25/07/2019  16:46:46.560646,42.54175
25/07/2019  13:37:58.351372,89.40025,25/07/2019  15:25:53.474523,87.60925,25/07/2019  15:54:42.033773,55.511134999999996,26/07/2019  10:32:51.097836,9.69477,25/07/2019  19:01:50.320181,19.7685,25/07/2019  18:22:47.298780,39.67425,25/07/2019  17:43:59.626027,51.90825,25/07/2019  17:14:28.279133,60.35969,25/07/2019  16:46:46.763861,42.537625
25/07/2019  13:37:58.555007,89.40025,25/07/2019  15:25:53.677714,87.601,25/07/2019  15:54:42.236682,55.751385,26/07/2019  10:32:51.301166,9.69477,25/07/2019  19:01:50.524138,19.851,25/07/2019  18:22:47.501783,39.620625,25/07/2019  17:43:59.828769,51.90825,25/07/2019  17:14:28.483999,60.19469,25/07/2019  16:46:46.966488,42.33325
25/07/2019  13:37:58.758974,89.40025,25/07/2019  15:25:53.884277,87.59275,25/07/2019  15:54:42.440057,55.875135,26/07/2019  10:32:51.503876,9.69477,25/07/2019  19:01:50.728892,19.8005,25/07/2019  18:22:47.706862,39.6165,25/07/2019  17:44:00.031641,51.90825,25/07/2019  17:14:28.688766,60.02969,25/07/2019  16:46:47.168977,42.329125
25/07/2019  13:37:58.962310,89.40025,25/07/2019  15:25:54.090000,87.4675,25/07/2019  15:54:42.642680,55.998884999999994,26/07/2019  10:32:51.707499,9.69477,25/07/2019  19:01:50.932073,19.883,25/07/2019  18:22:47.909842,39.612375,25/07/2019  17:44:00.236968,51.90825,25/07/2019  17:14:28.891262,60.09769,25/07/2019  16:46:47.373450,42.325
25/07/2019  13:37:59.165687,89.22475,25/07/2019  15:25:54.292688,87.45925,25/07/2019  15:54:42.846751,56.122634999999995,26/07/2019  10:32:51.912563,9.69477,25/07/2019  19:01:51.135302,19.9655,25/07/2019  18:22:48.115453,39.60825,25/07/2019  17:44:00.442384,51.90825,25/07/2019  17:14:29.093913,59.93269,25/07/2019  16:46:47.578603,42.320875
25/07/2019  13:37:59.369021,89.22475,25/07/2019  15:25:54.497920,87.45100000000001,25/07/2019  15:54:43.051812,56.246385,26/07/2019  10:32:52.117478,9.67802,25/07/2019  19:01:51.337942,20.048,25/07/2019  18:22:48.318079,39.604125,25/07/2019  17:44:00.647616,51.825,25/07/2019  17:14:29.296418,59.76769,25/07/2019  16:46:47.784368,42.31675
25/07/2019  13:37:59.571747,89.22475,25/07/2019  15:25:54.700363,87.44275,25/07/2019  15:54:43.257432,56.486885,26/07/2019  10:32:52.320022,9.67802,25/07/2019  19:01:51.540479,20.1305,25/07/2019  18:22:48.520601,39.54975,25/07/2019  17:44:00.850218,51.825,25/07/2019  17:14:29.498948,59.60269,25/07/2019  16:46:47.989742,42.113125
25/07/2019  13:37:59.775201,89.22475,25/07/2019  15:25:54.902745,87.4345,25/07/2019  15:54:43.462797,56.610634999999995,26/07/2019  10:32:52.525288,9.67802,25/07/2019  19:01:51.742921,20.0795,25/07/2019  18:22:48.723133,39.545625,25/07/2019  17:44:01.052675,51.825,25/07/2019  17:14:29.703692,59.43769,25/07/2019  16:46:48.194257,42.108999999999995
25/07/2019  13:37:59.978596,89.22475,25/07/2019  15:25:55.105243,87.30975,25/07/2019  15:54:43.667849,56.734384999999996,26/07/2019  10:32:52.727815,9.67802,25/07/2019  19:01:51.946310,20.162,25/07/2019  18:22:48.926522,39.5415,25/07/2019  17:44:01.255495,51.825,25/07/2019  17:14:29.908701,59.506190000000004,25/07/2019  16:46:48.398962,42.104875
25/07/2019  13:38:00.181757,89.05,25/07/2019  15:25:55.307845,87.3015,25/07/2019  15:54:43.873025,56.734384999999996,26/07/2019  10:32:52.930551,9.67802,25/07/2019  19:01:52.151438,20.2445,25/07/2019  18:22:49.129801,39.537375,25/07/2019  17:44:01.460435,51.825,25/07/2019  17:14:30.111492,59.341190000000005,25/07/2019  16:46:48.603772,42.10075
25/07/2019  13:38:00.385078,89.05,25/07/2019  15:25:55.511620,87.29325,25/07/2019  15:54:44.078050,56.981885,26/07/2019  10:32:53.135399,9.66152,25/07/2019  19:01:52.354060,20.327,25/07/2019  18:22:49.332991,39.53325,25/07/2019  17:44:01.665414,51.74175,25/07/2019  17:14:30.316510,59.176190000000005,25/07/2019  16:46:48.808715,42.096625
25/07/2019  13:38:00.588725,89.05,25/07/2019  15:25:55.715119,87.285,25/07/2019  15:54:44.283017,57.222384999999996,26/07/2019  10:32:53.338758,9.66152,25/07/2019  19:01:52.559506,20.4095,25/07/2019  18:22:49.535634,39.478875,25/07/2019  17:44:01.867878,51.74175,25/07/2019  17:14:30.521425,59.01119,25/07/2019  16:46:49.013417,41.89225
25/07/2019  13:38:00.792020,89.05,25/07/2019  15:25:55.918853,87.27675,25/07/2019  15:54:44.487029,57.346135,26/07/2019  10:32:53.541161,9.66152,25/07/2019  19:01:52.764470,20.3585,25/07/2019  18:22:49.740930,39.47475,25/07/2019  17:44:02.070950,51.74175,25/07/2019  17:14:30.724711,59.07969,25/07/2019  16:46:49.218941,41.888125
25/07/2019  13:38:00.994642,89.05,25/07/2019  15:25:56.121334,87.152,25/07/2019  15:54:44.691531,57.469885,26/07/2019  10:32:53.743625,9.66152,25/07/2019  19:01:52.967006,20.441,25/07/2019  18:22:49.946141,39.470625,25/07/2019  17:44:02.276820,51.74175,25/07/2019  17:14:30.930229,58.91469,25/07/2019  16:46:49.423438,41.88399999999999
25/07/2019  13:38:01.198006,88.87525,25/07/2019  15:25:56.323891,87.14375,25/07/2019  15:54:44.896241,57.593635,26/07/2019  10:32:53.945890,9.66152,25/07/2019  19:01:53.169649,20.5235,25/07/2019  18:22:50.151428,39.4665,25/07/2019  17:44:02.482261,51.74175,25/07/2019  17:14:31.132630,58.74969,25/07/2019  16:46:49.626079,41.879875
25/07/2019  13:38:01.400398,88.87525,25/07/2019  15:25:56.526440,87.1355,25/07/2019  15:54:45.099751,57.710135,26/07/2019  10:32:54.148338,9.64477,25/07/2019  19:01:53.375306,20.605999999999998,25/07/2019  18:22:50.354896,39.462375,25/07/2019  17:44:02.687659,51.65825,25/07/2019  17:14:31.335124,58.58469,25/07/2019  16:46:49.828578,41.87575
25/07/2019  13:38:01.604292,88.87525,25/07/2019  15:25:56.729125,87.12725,25/07/2019  15:54:45.303082,57.957634999999996,26/07/2019  10:32:54.350862,9.64477,25/07/2019  19:01:53.578044,20.6885,25/07/2019  18:22:50.559887,39.40875,25/07/2019  17:44:02.890053,51.65825,25/07/2019  17:14:31.540300,58.41969,25/07/2019  16:46:50.031481,41.671375
25/07/2019  13:38:01.806860,88.87525,25/07/2019  15:25:56.931621,87.119,25/07/2019  15:54:45.506802,57.957634999999996,26/07/2019  10:32:54.556476,9.64477,25/07/2019  19:01:53.783383,20.638,25/07/2019  18:22:50.764206,39.404625,25/07/2019  17:44:03.092580,51.65825,25/07/2019  17:14:31.744999,58.65269,25/07/2019  16:46:50.234114,41.66725
25/07/2019  13:38:02.011602,88.87525,25/07/2019  15:25:57.134469,86.99375,25/07/2019  15:54:45.709389,58.081385,26/07/2019  10:32:54.759185,9.64477,25/07/2019  19:01:53.986779,20.7205,25/07/2019  18:22:50.966797,39.4005,25/07/2019  17:44:03.295070,51.65825,25/07/2019  17:14:31.947867,58.32269,25/07/2019  16:46:50.437813,41.663125
25/07/2019  13:38:02.215772,88.69975,25/07/2019  15:25:57.336860,86.9855,25/07/2019  15:54:45.914558,58.205135,26/07/2019  10:32:54.961771,9.64477,25/07/2019  19:01:54.192511,20.803,25/07/2019  18:22:51.172681,39.396375,25/07/2019  17:44:03.497787,51.65825,25/07/2019  17:14:32.151303,58.32269,25/07/2019  16:46:50.643744,41.659
25/07/2019  13:38:02.420477,88.69975,25/07/2019  15:25:57.539432,86.97725,25/07/2019  15:54:46.119626,58.445634999999996,26/07/2019  10:32:55.166858,9.62802,25/07/2019  19:01:54.397743,20.8855,25/07/2019  18:22:51.378242,39.39225,25/07/2019  17:44:03.702980,51.575,25/07/2019  17:14:32.353721,58.15769,25/07/2019  16:46:50.849411,41.654875
25/07/2019  13:38:02.625169,88.69975,25/07/2019  15:25:57.741891,86.969,25/07/2019  15:54:46.322053,58.569385,26/07/2019  10:32:55.371453,9.62802,25/07/2019  19:01:54.601213,20.968000000000004,25/07/2019  18:22:51.583241,39.337875,25/07/2019  17:44:03.905609,51.575,25/07/2019  17:14:32.556275,57.99269,25/07/2019  16:46:51.052414,41.45125
25/07/2019  13:38:02.828678,88.69975,25/07/2019  15:25:57.945913,86.96075,25/07/2019  15:54:46.527201,58.693135,26/07/2019  10:32:55.573959,9.62802,25/07/2019  19:01:54.803691,20.916999999999998,25/07/2019  18:22:51.786142,39.33375,25/07/2019  17:44:04.108338,51.575,25/07/2019  17:14:32.761459,58.06119,25/07/2019  16:46:51.258550,41.447125
25/07/2019  13:38:03.032197,88.69975,25/07/2019  15:25:58.149775,86.836,25/07/2019  15:54:46.731997,58.816885,26/07/2019  10:32:55.779061,9.62802,25/07/2019  19:01:55.006663,20.9995,25/07/2019  18:22:51.992390,39.329625,25/07/2019  17:44:04.313003,51.575,25/07/2019  17:14:32.963922,57.896190000000004,25/07/2019  16:46:51.464193,41.443000000000005
25/07/2019  13:38:03.236849,88.525,25/07/2019  15:25:58.352437,86.82775,25/07/2019  15:54:46.936685,63.45751,26/07/2019  10:32:55.981617,9.62802,25/07/2019  19:01:55.211999,20.9995,25/07/2019  18:22:52.197230,39.3255,25/07/2019  17:44:04.516965,51.575,25/07/2019  17:14:33.166329,57.731190000000005,25/07/2019  16:46:51.666594,41.438875
25/07/2019  13:38:03.441958,88.525,25/07/2019  15:25:58.555318,86.8195,25/07/2019  15:54:47.139274,63.69801,26/07/2019  10:32:56.186093,9.61152,25/07/2019  19:01:55.417465,21.1645,25/07/2019  18:22:52.402079,39.271125,25/07/2019  17:44:04.721532,51.49175,25/07/2019  17:14:33.370669,57.56619,25/07/2019  16:46:51.869044,41.43475
25/07/2019  13:38:03.644602,88.525,25/07/2019  15:25:58.757794,86.81125,25/07/2019  15:54:47.341792,63.82176,26/07/2019  10:32:56.390367,9.61152,25/07/2019  19:01:55.622537,21.247,25/07/2019  18:22:52.605006,39.266999999999996,25/07/2019  17:44:04.924636,51.49175,25/07/2019  17:14:33.573064,57.40119,25/07/2019  16:46:52.072339,41.230375
25/07/2019  13:38:03.847047,88.525,25/07/2019  15:25:58.960635,86.803,25/07/2019  15:54:47.546536,63.94551,26/07/2019  10:32:56.594236,9.61152,25/07/2019  19:01:55.828838,21.0805,25/07/2019  18:22:52.810006,39.262875,25/07/2019  17:44:05.127414,51.49175,25/07/2019  17:14:33.775503,57.46969,25/07/2019  16:46:52.276717,41.22625
25/07/2019  13:38:04.049383,88.525,25/07/2019  15:25:59.163429,86.62825,25/07/2019  15:54:47.749752,64.06926,26/07/2019  10:32:56.799040,9.61152,25/07/2019  19:01:56.034489,21.2455,25/07/2019  18:22:53.013586,39.25875,25/07/2019  17:44:05.333176,51.49175,25/07/2019  17:14:33.978008,57.30469,25/07/2019  16:46:52.482951,41.222125
25/07/2019  13:38:04.251905,88.35025,25/07/2019  15:25:59.366151,86.62,25/07/2019  15:54:47.953043,64.19301,26/07/2019  10:32:57.002232,9.61152,25/07/2019  19:01:56.239844,21.2455,25/07/2019  18:22:53.217221,39.254625,25/07/2019  17:44:05.538509,51.49175,25/07/2019  17:14:34.180800,57.13969,25/07/2019  16:46:52.688990,41.218
